,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,TS%,Team Possessions,USG%,Team FGM,AST%,Team OREB,Team DREB,ORB%,DRB%,MVP_Probability,RF_MVP_Probability,RF_Predicted_MVP
177,1626224,178,Cedi Osman,1610612759,SAS,21,411,64,141,0.454,30,80,0.375,11,16,0.688,11,36,47,35,10,5,13,36,8.047619047619047,171,2.69,0.77,0.5707916779248852,872,0.1846788990825688,872,0.040137614678899085,215,682,0.011952624144300771,0.03923563176633001,0.8,0.25,0
178,1641726,179,Dereck Lively II,1610612742,DAL,19,479,75,102,0.735,0,2,0.0,16,27,0.593,53,93,146,24,12,30,21,60,8.736842105263158,319,1.14,0.57,0.7288373726729891,904,0.14920353982300885,904,0.02654867256637168,218,677,0.05740279432470487,0.10191408533021624,0.8,0.31,0
179,1631103,179,Malaki Branham,1610612759,SAS,21,426,68,163,0.417,20,67,0.299,10,11,0.909,6,22,28,43,8,3,22,29,7.904761904761905,130,1.96,0.36,0.4945185891325071,872,0.21770642201834864,872,0.04931192660550459,215,682,0.006519613169618603,0.023977330523868343,0.8,0.23,0
180,1626220,179,Royce O'Neale,1610612751,BKN,20,581,56,147,0.381,49,124,0.395,5,10,0.5,15,94,109,69,17,17,18,59,8.3,264,3.83,0.94,0.5482166446499339,911,0.18594950603732163,911,0.07574094401756312,261,754,0.015523129462899722,0.09499427339486627,0.9333333333333333,0.26,0
181,101108,182,Chris Paul,1610612744,GSW,19,503,58,147,0.395,21,66,0.318,26,28,0.929,6,62,68,137,27,1,22,31,8.578947368421053,283,6.23,1.23,0.5115490836053227,893,0.20304591265397537,893,0.1534154535274356,290,750,0.006028333165879635,0.06291009943854428,0.9333333333333333,0.23,0
182,1629060,183,Rui Hachimura,1610612747,LAL,14,322,60,120,0.5,17,42,0.405,23,30,0.767,12,37,49,15,11,3,12,22,11.428571428571429,159,1.25,0.92,0.6006006006006006,956,0.15188284518828452,956,0.015690376569037656,204,826,0.013196964698119434,0.03485524084657414,0.4666666666666667,0.29,0
183,1630700,184,Dyson Daniels,1610612740,NOP,23,577,63,156,0.404,16,66,0.242,17,26,0.654,25,84,109,72,34,9,29,45,6.913043478260869,252,2.48,1.17,0.47479694218824653,961,0.2044120707596254,961,0.07492195629552549,256,757,0.026006449599500676,0.084631918323482,0.9333333333333333,0.22,0
184,203482,185,Kelly Olynyk,1610612762,UTA,20,418,54,91,0.593,17,35,0.486,33,37,0.892,36,73,109,73,17,4,37,58,7.9,283,1.97,0.46,0.7363907531692766,886,0.16284424379232507,886,0.08239277652370203,309,720,0.0354924578527063,0.07639712551454685,0.9333333333333333,0.3,0
185,202692,186,Alec Burks,1610612765,DET,15,288,43,123,0.35,29,79,0.367,42,48,0.875,8,28,36,27,5,4,7,23,10.466666666666667,136,3.86,0.71,0.5446849847349431,897,0.1684726867335563,897,0.030100334448160536,263,727,0.008261902303005266,0.02908990164842776,0.6666666666666666,0.25,0
186,1641717,186,Cason Wallace,1610612760,OKC,21,465,61,102,0.598,23,44,0.523,12,15,0.8,11,38,49,26,13,9,11,34,7.476190476190476,199,2.36,1.18,0.7228360957642725,912,0.13114035087719297,912,0.02850877192982456,173,690,0.012524194466583172,0.04105740834113664,0.8,0.32,0
187,1631133,188,Jabari Walker,1610612757,POR,21,379,59,132,0.447,11,43,0.256,26,34,0.765,31,69,100,15,16,9,20,50,7.380952380952381,194,0.75,0.8,0.5273543821448012,814,0.2051105651105651,814,0.018427518427518427,255,605,0.03228157867333125,0.08209073604060914,0.5333333333333333,0.23,0
188,1626162,189,Kelly Oubre Jr.,1610612755,PHI,10,275,56,111,0.505,16,44,0.364,25,33,0.758,14,33,47,7,13,4,8,21,15.3,153,0.88,1.63,0.6094646271510517,892,0.1496860986547085,892,0.007847533632286996,258,690,0.014533374857261498,0.035655117769934457,0.26666666666666666,0.23,0
189,203937,190,Kyle Anderson,1610612750,MIN,21,503,57,123,0.463,2,18,0.111,36,52,0.692,16,63,79,83,16,19,33,30,7.238095238095238,234,2.52,0.48,0.5209761447765286,859,0.20824214202561117,859,0.09662398137369034,205,759,0.017576623091288587,0.06334629306877598,0.9333333333333333,0.23,0
190,1630533,190,Ziaire Williams,1610612763,MEM,19,384,54,136,0.397,23,65,0.354,21,24,0.875,12,65,77,23,9,5,23,34,8.0,158,1.0,0.39,0.5185589519650655,825,0.20552727272727273,825,0.027878787878787878,221,661,0.012954766274425133,0.07250148720999405,0.6666666666666666,0.23,0
191,1626174,192,Christian Wood,1610612747,LAL,22,433,53,119,0.445,14,53,0.264,31,45,0.689,21,108,129,19,4,12,29,37,6.863636363636363,206,0.66,0.14,0.5439481268011527,956,0.17552301255230127,956,0.0198744769874477,204,826,0.023094688221709007,0.10173962193054073,0.6666666666666666,0.25,0
192,1629638,193,Nickeil Alexander-Walker,1610612750,MIN,21,501,55,134,0.41,31,89,0.348,7,13,0.538,10,35,45,53,18,15,23,40,7.0476190476190474,171,2.3,0.78,0.5296306899513312,859,0.18942956926658905,859,0.06169965075669383,205,759,0.010985389432055367,0.03519238503820887,0.8666666666666667,0.24,0
193,1630200,193,Tre Jones,1610612759,SAS,18,437,56,128,0.438,12,40,0.3,24,27,0.889,10,44,54,94,14,4,25,24,8.222222222222221,214,3.76,0.56,0.5290248784672577,872,0.18908256880733945,872,0.10779816513761468,215,682,0.010866021949364339,0.047954661047736685,0.9333333333333333,0.24,0
194,201568,195,Danilo Gallinari,1610612764,WAS,19,303,50,111,0.45,16,52,0.308,31,38,0.816,10,52,62,28,5,3,8,22,7.7368421052631575,169,3.5,0.63,0.5754776072658941,926,0.14656587473002158,926,0.03023758099352052,174,641,0.011372682815876266,0.05932461210830545,0.6666666666666666,0.24,0
195,1630549,195,Day'Ron Sharpe,1610612751,BKN,21,337,59,104,0.567,0,4,0.0,29,47,0.617,52,91,143,19,8,16,25,48,7.0,245,0.76,0.32,0.5895091434071222,911,0.16430296377607026,911,0.020856201975850714,261,754,0.0538135154713857,0.09196254126524288,0.6,0.26,0
196,201143,197,Al Horford,1610612738,BOS,19,505,56,114,0.491,26,71,0.366,8,8,1.0,31,98,129,53,9,19,20,34,7.684210526315789,278,2.65,0.45,0.6211708645336964,888,0.15486486486486484,888,0.059684684684684686,217,767,0.03361162311612274,0.09775236068626147,0.9333333333333333,0.29,0
197,1626166,197,Cameron Payne,1610612749,MIL,22,375,55,114,0.482,28,64,0.438,8,8,1.0,1,30,31,51,9,2,19,45,6.636363636363637,161,2.68,0.47,0.6211708645336964,974,0.1401642710472279,974,0.052361396303901436,207,752,0.0010961306587745259,0.030378721393370688,0.8666666666666667,0.29,0
198,1631323,199,Simone Fontecchio,1610612762,UTA,20,375,52,122,0.426,32,85,0.376,9,12,0.75,14,35,49,24,7,8,21,30,7.25,139,1.14,0.33,0.569610307982401,886,0.1673589164785553,886,0.02708803611738149,309,720,0.013802622498274672,0.03662875880834438,0.6,0.25,0
199,1629651,200,Nic Claxton,1610612751,BKN,12,326,64,97,0.66,0,0,0.0,16,28,0.571,41,71,112,19,7,29,9,29,12.0,257,2.11,0.78,0.6586169045005489,911,0.12987925356750823,911,0.020856201975850714,261,754,0.04242988719859257,0.07175099373442027,0.6,0.31,0
200,203110,201,Draymond Green,1610612744,GSW,14,360,50,101,0.495,18,40,0.45,25,30,0.833,22,59,81,85,6,11,33,42,10.214285714285714,237,2.58,0.18,0.6260945709281961,893,0.16483762597984322,893,0.09518477043673013,290,750,0.022103888274891993,0.059866062368937295,0.9333333333333333,0.27,0
201,1629234,202,Drew Eubanks,1610612756,PHX,21,374,57,97,0.588,2,2,1.0,25,30,0.833,31,63,94,29,4,21,24,45,6.714285714285714,220,1.21,0.17,0.6397459165154264,887,0.1512965050732807,887,0.03269447576099211,236,730,0.03293317752045044,0.0652489125181247,0.8,0.32,0
202,1630534,202,Ochai Agbaji,1610612762,UTA,22,449,53,114,0.465,29,71,0.408,6,8,0.75,18,37,55,22,14,12,16,32,6.409090909090909,165,1.38,0.88,0.5998978897208986,886,0.15069977426636566,886,0.024830699774266364,309,720,0.01774622892635315,0.03872183074024978,0.6,0.28,0
203,1630188,204,Jalen Smith,1610612754,IND,14,216,53,75,0.707,14,21,0.667,20,27,0.741,20,57,77,12,5,4,15,29,10.0,194,0.8,0.33,0.8057090239410681,961,0.10601456815816857,961,0.012486992715920915,191,610,0.022313957380341403,0.06741307261688875,0.5333333333333333,0.3,0
204,1630692,204,Jordan Goodwin,1610612756,PHX,22,376,52,130,0.4,21,60,0.35,15,18,0.833,26,60,86,48,15,6,18,27,6.363636363636363,196,2.67,0.83,0.5075406032482599,887,0.1757835400225479,887,0.05411499436302142,236,730,0.02762137469457134,0.06214182144583305,0.9333333333333333,0.22,0
205,1629006,204,Josh Okogie,1610612756,PHX,22,480,42,104,0.404,11,47,0.234,45,58,0.776,37,39,76,25,22,11,19,30,6.363636363636363,180,1.32,1.16,0.5404570722668314,887,0.16744081172491546,887,0.02818489289740699,236,730,0.03930734091150537,0.04039218393979148,0.6666666666666666,0.24,0
206,1641739,204,Toumani Camara,1610612757,POR,21,532,52,139,0.374,16,64,0.25,20,27,0.741,44,55,99,22,19,12,23,59,6.666666666666667,175,0.96,0.83,0.46394485683987274,814,0.2136117936117936,814,0.02702702702702703,255,605,0.04581901489117984,0.06543464467005077,0.6666666666666666,0.22,0
207,1629048,208,Goga Bitadze,1610612753,ORL,20,412,54,94,0.574,1,5,0.2,30,42,0.714,42,77,119,37,14,31,14,48,6.95,274,2.64,1.0,0.6178876244665719,912,0.1386842105263158,912,0.04057017543859649,239,719,0.04447739065974796,0.08066769101829865,0.8666666666666667,0.27,0
208,1628997,209,Caleb Martin,1610612748,MIA,12,295,55,127,0.433,17,49,0.347,11,17,0.647,13,36,49,24,10,3,13,25,11.5,133,1.85,0.77,0.5130874479476503,891,0.16552188552188551,891,0.026936026936026935,202,693,0.014328226606414637,0.038770821367030445,0.6666666666666666,0.23,0
209,203914,210,Gary Harris,1610612753,ORL,17,367,46,103,0.447,26,72,0.361,19,24,0.792,9,24,33,31,16,4,9,25,8.058823529411764,150,3.44,1.78,0.6032053539978866,912,0.1343859649122807,912,0.03399122807017544,239,719,0.00953086942708885,0.02514317642128789,0.6666666666666666,0.29,0
210,203935,210,Marcus Smart,1610612763,MEM,11,329,51,119,0.429,18,61,0.295,17,21,0.81,3,24,27,55,22,4,37,35,12.454545454545455,136,1.49,0.59,0.534154709918902,825,0.2002909090909091,825,0.06666666666666667,221,661,0.0032386915686062833,0.02676977989292088,0.8666666666666667,0.24,0
211,203083,212,Andre Drummond,1610612741,CHI,23,303,54,106,0.509,0,1,0.0,28,50,0.56,65,88,153,14,22,7,25,39,5.913043478260869,233,0.56,0.88,0.53125,925,0.1654054054054054,925,0.015135135135135135,275,704,0.06630623278588188,0.09366352089689917,0.4666666666666667,0.24,0
212,1630245,213,Ayo Dosunmu,1610612741,CHI,21,382,52,106,0.491,17,48,0.354,14,18,0.778,9,27,36,37,15,2,17,33,6.428571428571429,150,2.18,0.88,0.5925210674157303,925,0.14153513513513516,925,0.04,275,704,0.009180863001122105,0.028737671184275882,0.8,0.25,0
213,1629629,213,Cam Reddish,1610612747,LAL,19,457,45,110,0.409,16,51,0.314,29,34,0.853,11,42,53,22,26,5,11,33,7.105263157894737,160,2.0,2.36,0.5401728553137003,956,0.14221757322175732,956,0.02301255230125523,204,826,0.012097217639942814,0.039565408528543615,0.6,0.25,0
214,1629680,213,Matisse Thybulle,1610612757,POR,21,498,48,102,0.471,33,80,0.413,6,8,0.75,9,31,40,24,33,17,17,23,6.428571428571429,176,1.41,1.94,0.6396891584533738,814,0.15051597051597052,814,0.029484029484029485,255,605,0.009372071227741332,0.036881345177664976,0.6,0.33,0
215,1628470,213,Torrey Craig,1610612741,CHI,23,488,49,112,0.438,24,61,0.393,13,15,0.867,44,71,115,26,15,9,14,55,5.869565217391305,221,1.86,1.07,0.5691399662731872,925,0.14335135135135135,925,0.02810810810810811,275,704,0.044884219116596964,0.07556943163272548,0.7333333333333333,0.24,0
216,1628449,217,Chris Boucher,1610612761,TOR,20,292,44,97,0.454,14,37,0.378,32,39,0.821,25,53,78,8,7,10,9,36,6.7,168,0.89,0.78,0.586895585143658,924,0.1332900432900433,924,0.008658008658008658,280,729,0.025372982847863598,0.05494885264030965,0.2,0.23,0
217,1631117,218,Walker Kessler,1610612762,UTA,15,377,60,109,0.55,2,11,0.182,11,19,0.579,49,74,123,12,6,37,19,34,8.866666666666667,235,0.63,0.32,0.5666325835037491,886,0.15390519187358917,886,0.013544018058690745,309,720,0.04830917874396135,0.07744366148049955,0.3333333333333333,0.24,0
218,201567,219,Kevin Love,1610612748,MIA,16,291,40,99,0.404,25,72,0.347,27,32,0.844,16,89,105,42,3,1,9,32,8.25,210,4.67,0.33,0.5836575875486382,891,0.13701459034792368,891,0.04713804713804714,202,693,0.01763474043866417,0.09585008615738082,0.8666666666666667,0.26,0
219,1629011,220,Mitchell Robinson,1610612752,NYK,21,613,58,98,0.592,0,0,0.0,14,38,0.368,112,104,216,15,32,27,21,40,6.190476190476191,335,0.71,1.52,0.5665969316596932,847,0.16023612750885477,847,0.01770956316410862,281,685,0.113555713271824,0.11297798377752029,0.5333333333333333,0.28,0
220,1630202,221,Payton Pritchard,1610612738,BOS,21,429,47,124,0.379,25,79,0.316,10,13,0.769,20,46,66,60,7,0,11,22,6.142857142857143,171,5.46,0.64,0.49722479185938945,888,0.15846846846846846,888,0.06756756756756757,217,767,0.021684918139434024,0.04588376113844926,0.9333333333333333,0.22,0
221,203926,222,Doug McDermott,1610612759,SAS,19,320,44,93,0.473,34,71,0.479,6,8,0.75,3,20,23,34,6,2,13,25,6.7368421052631575,129,2.62,0.46,0.6630750103605471,872,0.12559633027522935,872,0.0389908256880734,215,682,0.0032598065848093013,0.021797573203516676,0.7333333333333333,0.33,0
222,1630173,222,Precious Achiuwa,1610612761,TOR,16,289,52,112,0.464,10,30,0.333,14,25,0.56,36,63,99,31,9,6,23,29,8.0,179,1.35,0.39,0.5203252032520326,924,0.15800865800865802,924,0.03354978354978355,280,729,0.036537095300923576,0.06531656068565109,0.8,0.22,0
223,1628988,224,Aaron Holiday,1610612745,HOU,17,315,49,97,0.505,22,48,0.458,6,8,0.75,4,30,34,36,9,1,8,32,7.411764705882353,148,4.5,1.13,0.6267409470752089,772,0.1405699481865285,772,0.046632124352331605,180,666,0.004518242403704959,0.0332766397988612,0.8,0.29,0
224,1626172,224,Kevon Looney,1610612744,GSW,22,495,52,90,0.578,0,0,0.0,22,32,0.688,61,124,185,58,16,7,21,58,5.7272727272727275,323,2.76,0.76,0.605303612605688,893,0.14006718924972003,893,0.06494960806270997,290,750,0.06128805385310962,0.12582019887708856,0.9333333333333333,0.31,0
225,1629013,226,Landry Shamet,1610612764,WAS,15,253,48,101,0.475,24,60,0.4,5,11,0.455,2,19,21,22,9,2,9,31,8.333333333333334,111,2.44,1.0,0.5905139833711263,926,0.12401727861771059,926,0.023758099352051837,174,641,0.002274536563175253,0.02167630057803468,0.5333333333333333,0.25,0
226,1630182,227,Josh Green,1610612742,DAL,18,454,46,109,0.422,23,63,0.365,9,17,0.529,10,42,52,43,17,3,17,31,6.888888888888889,151,2.53,1.0,0.5322802197802198,904,0.14765486725663718,904,0.04756637168141593,218,677,0.010830715910321673,0.04602571595558153,0.8,0.24,0
227,1629003,228,Shake Milton,1610612750,MIN,21,343,41,108,0.38,11,43,0.256,30,37,0.811,4,36,40,30,14,3,22,31,5.857142857142857,114,1.36,0.64,0.49485033794657224,859,0.17029103608847498,859,0.034924330616996506,205,759,0.004394155772822147,0.03619788175358627,0.6,0.23,0
228,1630346,229,Matt Ryan,1610612740,NOP,13,298,38,83,0.458,32,68,0.471,13,14,0.929,5,25,30,14,5,1,16,24,9.307692307692308,109,0.88,0.31,0.6785554060116644,961,0.10942767950052029,961,0.014568158168574402,256,757,0.005201289919900136,0.025188070929607738,0.4,0.32,0
229,1630230,230,Naji Marshall,1610612740,NOP,14,289,38,83,0.458,16,38,0.421,28,33,0.848,20,45,65,29,11,4,18,20,8.571428571428571,161,1.61,0.61,0.6152584085315833,961,0.12020811654526535,961,0.030176899063475548,256,757,0.020805159679600543,0.04533852767329393,0.8,0.29,0
230,1629614,231,Andrew Nembhard,1610612754,IND,17,308,52,114,0.456,9,37,0.243,6,9,0.667,9,20,29,70,15,1,22,33,7.0,147,3.18,0.68,0.5044082739911835,961,0.14563995837669091,961,0.07284079084287201,191,610,0.010041280821153633,0.023653709690136405,0.9333333333333333,0.23,0
231,1628975,232,Jevon Carter,1610612741,CHI,23,325,46,119,0.387,26,73,0.356,0,1,0.0,2,10,12,29,12,6,15,26,5.130434782608695,88,1.93,0.8,0.4939718687206966,925,0.14534054054054055,925,0.03135135135135135,275,704,0.0020401917780271347,0.01064358192010218,0.6,0.23,0
232,1630208,232,Nick Richards,1610612766,CHA,14,255,41,56,0.732,0,0,0.0,36,44,0.818,26,61,87,5,6,17,16,38,8.428571428571429,194,0.31,0.38,0.7829087048832272,855,0.10685380116959065,855,0.005847953216374269,236,630,0.02762137469457134,0.07047677732419318,0.26666666666666666,0.2,0
233,1629656,232,Quentin Grimes,1610612752,NYK,19,431,42,113,0.372,32,91,0.352,2,3,0.667,4,20,24,23,14,0,11,34,6.2105263157894735,96,2.09,1.27,0.5160951714485654,847,0.14795749704840613,847,0.02715466351829988,281,685,0.004055561188279429,0.021726535341830822,0.6,0.23,0
234,1641764,235,Brandin Podziemski,1610612744,GSW,16,307,44,97,0.454,17,39,0.436,12,18,0.667,19,52,71,36,8,2,16,27,7.3125,159,2.25,0.5,0.5575676706061762,893,0.1354087346024636,893,0.040313549832026875,290,750,0.019089721691952177,0.052763309206521,0.8,0.25,0
235,1630201,235,Malachi Flynn,1610612761,TOR,22,355,42,100,0.42,19,58,0.328,14,18,0.778,9,33,42,48,15,4,20,29,5.318181818181818,144,2.4,0.75,0.5420681986656782,924,0.13844155844155845,924,0.05194805194805195,280,729,0.009134273825230894,0.03421343654962676,0.8,0.25,0
236,1628392,237,Isaiah Hartenstein,1610612752,NYK,21,370,45,80,0.563,1,3,0.333,21,32,0.656,54,63,117,26,18,13,17,57,5.333333333333333,223,1.53,1.06,0.5952380952380952,847,0.13114521841794569,847,0.030696576151121605,281,685,0.05475007604177228,0.0684385863267671,0.8,0.27,0
237,1630703,238,Scoot Henderson,1610612757,POR,12,307,43,128,0.336,9,50,0.18,16,24,0.667,11,21,32,49,6,1,39,50,9.25,67,1.26,0.15,0.40054849884526555,814,0.21813267813267814,814,0.060196560196560195,255,605,0.01145475372279496,0.024984137055837564,0.8,0.23,0
238,1628966,239,Keita Bates-Diop,1610612756,PHX,19,356,38,93,0.409,10,36,0.278,23,32,0.719,20,43,63,18,12,15,4,19,5.7368421052631575,149,4.5,3.0,0.5089652596189764,887,0.12523111612175875,887,0.020293122886133032,236,730,0.021247211303516415,0.04453497203618035,0.4,0.23,0
239,1630219,239,Skylar Mays,1610612757,POR,14,273,43,106,0.406,12,41,0.293,11,13,0.846,4,20,24,63,11,2,15,19,7.785714285714286,129,4.2,0.73,0.48782670963122093,814,0.15567567567567567,814,0.0773955773955774,255,605,0.004165364990107259,0.023794416243654824,0.9333333333333333,0.23,0
240,1628426,241,Sasha Vezenkov,1610612758,SAC,17,245,40,90,0.444,22,57,0.386,6,8,0.75,10,30,40,6,9,5,6,21,6.352941176470588,110,1.0,1.5,0.5774165953806673,836,0.11904306220095694,836,0.007177033492822967,220,660,0.010807305738679348,0.03349959056055982,0.13333333333333333,0.17,0
241,201565,242,Derrick Rose,1610612763,MEM,12,227,43,97,0.443,8,23,0.348,13,15,0.867,6,16,22,40,7,1,18,13,8.916666666666666,103,2.22,0.39,0.5164092664092664,825,0.14739393939393938,825,0.048484848484848485,221,661,0.006477383137212567,0.01784651992861392,0.7333333333333333,0.23,0
242,1630702,242,Jaden Hardy,1610612742,DAL,17,190,38,98,0.388,13,45,0.289,18,27,0.667,8,22,30,23,5,0,13,18,6.294117647058823,83,1.77,0.39,0.4868947943210776,904,0.135929203539823,904,0.025442477876106196,218,677,0.008664572728257339,0.024108708357685565,0.5333333333333333,0.23,0
243,201145,244,Jeff Green,1610612745,HOU,18,273,34,64,0.531,7,22,0.318,31,40,0.775,15,27,42,11,4,8,10,22,5.888888888888889,122,1.1,0.4,0.6495098039215687,772,0.11865284974093264,772,0.014248704663212436,180,666,0.016943409013893598,0.02994897581897508,0.26666666666666666,0.33,0
244,1630194,244,Paul Reed,1610612755,PHI,21,296,48,82,0.585,4,10,0.4,6,8,0.75,36,52,88,20,10,12,19,44,5.0476190476190474,181,1.05,0.53,0.6197380729653882,892,0.11717488789237668,892,0.02242152466367713,258,690,0.03737153534724385,0.056183821940502775,0.5333333333333333,0.27,0
245,203957,246,Dante Exum,1610612742,DAL,18,229,43,87,0.494,7,24,0.292,12,19,0.632,10,38,48,38,7,2,6,20,5.833333333333333,143,6.33,1.17,0.5505453020134228,904,0.11212389380530974,904,0.0420353982300885,218,677,0.010830715910321673,0.04164231443600234,0.7333333333333333,0.25,0
246,1630183,246,Jaden McDaniels,1610612750,MIN,11,260,46,79,0.582,11,29,0.379,2,2,1.0,7,17,24,14,6,4,11,36,9.545454545454545,109,1.27,0.55,0.6572358537806711,859,0.10579743888242142,859,0.01629802095459837,205,759,0.007689772602438757,0.01709344416141574,0.4,0.33,0
247,204060,246,Joe Ingles,1610612753,ORL,22,411,36,88,0.409,22,55,0.4,11,13,0.846,9,51,60,77,18,2,19,35,4.7727272727272725,189,4.05,0.95,0.560179257362356,912,0.12359649122807018,912,0.08442982456140351,239,719,0.00953086942708885,0.053429249895236765,0.9333333333333333,0.25,0
248,1626192,249,Pat Connaughton,1610612749,MIL,18,416,38,90,0.422,20,59,0.339,8,12,0.667,12,51,63,36,9,3,14,19,5.777777777777778,145,2.57,0.64,0.5457598656591099,974,0.11219712525667351,974,0.03696098562628337,207,752,0.013153567905294311,0.05164382636873017,0.7333333333333333,0.25,0
249,204456,249,T.J. McConnell,1610612754,IND,14,200,46,82,0.561,1,6,0.167,11,16,0.688,8,25,33,59,12,2,14,16,7.428571428571429,155,4.21,0.86,0.5840071877807727,961,0.1072216441207076,961,0.061394380853277836,191,610,0.008925582952136562,0.029567137112670505,0.8666666666666667,0.24,0
250,203496,251,Robert Covington,1610612755,PHI,20,360,34,77,0.442,17,46,0.37,18,21,0.857,26,44,70,18,29,15,7,39,5.15,182,2.57,4.14,0.5971706864564008,892,0.10452914798206278,892,0.020179372197309416,258,690,0.02699055330634278,0.04754015702657927,0.4666666666666667,0.27,0
251,1641710,252,Anthony Black,1610612753,ORL,20,384,39,77,0.506,7,25,0.28,16,25,0.64,11,35,46,30,5,7,20,41,5.05,122,1.5,0.25,0.5738636363636364,912,0.11842105263157894,912,0.03289473684210526,239,719,0.01164884041088637,0.03666713228104484,0.6666666666666666,0.23,0
252,1641854,252,Craig Porter Jr.,1610612739,CLE,14,200,40,73,0.548,3,7,0.429,18,26,0.692,3,23,26,34,9,6,14,15,7.214285714285714,121,2.43,0.64,0.5980577925153956,919,0.1071164309031556,919,0.036996735582154515,231,751,0.0032041012495994873,0.023313961346127857,0.7333333333333333,0.28,0
253,1631212,252,Peyton Watson,1610612743,DEN,21,327,41,85,0.482,4,22,0.182,15,23,0.652,9,34,43,19,11,20,13,31,4.809523809523809,129,1.46,0.85,0.5309083263246426,1013,0.1067324777887463,1013,0.018756169792694965,256,758,0.009362321855820244,0.034221297725290215,0.4666666666666667,0.24,0
254,1630538,255,Bones Hyland,1610612746,LAC,12,201,37,88,0.42,17,48,0.354,9,10,0.9,2,12,14,24,7,0,19,22,8.333333333333334,74,1.26,0.37,0.5411255411255411,869,0.1281933256616801,869,0.02761795166858458,231,704,0.0021360674997329917,0.012772298304122614,0.6,0.25,0
255,1630598,256,Aaron Wiggins,1610612760,OKC,19,237,37,59,0.627,10,22,0.455,15,21,0.714,10,30,40,14,9,1,10,21,5.2105263157894735,125,1.4,0.9,0.7253810082063307,912,0.08578947368421053,912,0.015350877192982455,173,690,0.01138563133325743,0.03241374342721314,0.4666666666666667,0.32,0
256,1628972,256,Troy Brown Jr.,1610612750,MIN,17,262,32,69,0.464,18,46,0.391,17,20,0.85,12,35,47,16,6,2,9,15,5.823529411764706,121,1.78,0.67,0.6362467866323908,859,0.1010477299185099,859,0.018626309662398137,205,759,0.01318246731846644,0.03519238503820887,0.4,0.33,0
257,202687,258,Bismack Biyombo,1610612763,MEM,16,401,40,70,0.571,0,0,0.0,18,30,0.6,40,72,112,34,6,20,19,47,6.125,209,1.79,0.32,0.5889423076923077,825,0.12387878787878788,825,0.041212121212121214,221,661,0.043182554248083774,0.08030933967876265,0.8,0.23,0
258,1641871,258,Duop Reath,1610612757,POR,13,196,33,80,0.413,18,53,0.34,14,16,0.875,10,22,32,15,8,4,9,26,7.538461538461538,99,1.67,0.89,0.5629595588235293,814,0.117985257985258,814,0.018427518427518427,255,605,0.010413412475268146,0.026173857868020307,0.3333333333333333,0.25,0
259,1630256,258,Jae'Sean Tate,1610612745,HOU,18,323,39,78,0.5,12,34,0.353,8,10,0.8,16,47,63,20,17,5,7,47,5.444444444444445,155,2.86,2.43,0.5946601941747572,772,0.11580310880829016,772,0.025906735751295335,180,666,0.018072969614819835,0.052133402351549216,0.5333333333333333,0.28,0
260,1629312,261,Haywood Highsmith,1610612748,MIA,15,334,35,82,0.427,16,49,0.327,11,13,0.846,9,32,41,23,17,11,15,32,6.466666666666667,125,1.53,1.13,0.5528955768353854,891,0.11528619528619528,891,0.025813692480359147,202,693,0.009919541496748596,0.03446295232624928,0.5333333333333333,0.25,0
261,1630699,261,MarJon Beauchamp,1610612749,MIL,18,294,36,77,0.468,16,36,0.444,9,16,0.563,13,33,46,17,5,4,11,31,5.388888888888889,110,1.54,0.46,0.577106139933365,974,0.0975770020533881,974,0.017453798767967144,207,752,0.014249698564068838,0.033416593532707754,0.4,0.24,0
262,201976,263,Patrick Beverley,1610612755,PHI,21,384,36,85,0.424,12,44,0.273,12,17,0.706,19,47,66,53,11,6,16,39,4.571428571428571,162,3.31,0.69,0.5190311418685121,892,0.12161434977578475,892,0.05941704035874439,258,690,0.01972386587771203,0.05078153136930059,0.8666666666666667,0.23,0
263,1629611,263,Terance Mann,1610612746,LAC,15,396,40,92,0.435,8,40,0.2,8,15,0.533,17,39,56,29,12,6,11,30,6.4,129,2.64,1.09,0.48681541582150106,869,0.12612197928653623,869,0.0333716915995397,231,704,0.01815657374773043,0.041509969488398496,0.6666666666666666,0.23,0
264,1630570,263,Trendon Watford,1610612751,BKN,14,203,39,75,0.52,5,14,0.357,13,14,0.929,16,35,51,25,7,3,16,30,6.857142857142857,129,1.56,0.44,0.5914243469689503,911,0.10665203073545554,911,0.027442371020856202,261,754,0.01655800476042637,0.03537020817893957,0.6,0.25,0
265,1628371,266,Jonathan Isaac,1610612753,ORL,15,201,32,73,0.438,8,35,0.229,23,29,0.793,18,49,67,5,13,19,10,21,6.333333333333333,142,0.5,1.3,0.5538712686567164,912,0.10500000000000001,912,0.005482456140350877,239,719,0.0190617388541777,0.05133398519346278,0.0,0.15,0
266,1631124,267,Julian Strawther,1610612743,DEN,20,244,34,91,0.374,19,61,0.311,7,10,0.7,1,22,23,20,5,5,4,33,4.7,83,5.0,1.25,0.49266247379454925,1013,0.09812438302073051,1013,0.019743336623889437,256,758,0.0010402579839800272,0.02214319264577602,0.4,0.23,0
